input,id,label,numdocs
F. Hoffmann-la Roche & Co. Ag,,SPE,184.0
Kiepenheuer-institut Für Sonnenphysik,,SPE,693.0
Department of Occupational Medicine,60029531.0,GEN,4530.0
Cardiovascular Surgery,60118192.0,GEN,1331.0
Center for Cyber Security Research,60118944.0,GEN,8.0
Université Des Sciences Et Techniques De Lille Flandres-artois,,SPE,250.0
Advanced Micro Devices Inc,,SPE,251.0
Ufr Pharmacie,,SPE,65.0
University Of Sistan And Balouchestan,,SPE,120.0
Astellas Pharma Inc.,,SPE,2272.0
Central Electrochemical Research,,SPE,207.0
Punjab Agricultural Univ,,SPE,106.0
National Research Institute Of Far Seas Fisheries,,SPE,402.0
College Of Technology,,SPE,89.0
Institut fur Festkorperphysik,60009002.0,GEN,219.0
Dipartimento Di Matematica,,SPE,85.0
Center for Promotion of the Excellence in Higher Education,60120332.0,GEN,1.0
Babol University Of Technology,,SPE,2798.0
Minnesota Department Of Natural Resources,,SPE,1099.0
Soc. Lupi Chemical Research Institute,,SPE,47.0
Centre For Digestive Diseases,,SPE,97.0
Univ. Of Co Health Sciences Center,,SPE,338.0
Univ. Of Northumbria At Newcastle,,SPE,383.0
Zhukovskii Air Force Engineering Academy,,SPE,58.0
Hospital Sultanah Nur Zahirah,,SPE,65.0
The University Of Auckland,,SPE,223.0
Abteilung für Endokrinologie,60028316.0,GEN,1.0
Med. Inst.,,SPE,115.0
Research Institute For Basic Sciences,,SPE,151.0
First Affiliated Hospital Of Liaoning Medical College,,SPE,46.0
Kiepenheuer-inst. Fur Sonnenphysik,,SPE,151.0
Univ. New Mexico,,SPE,472.0
"Nissan Arc, Ltd.",,SPE,169.0
Koninklijke/shell-laboratorium (shell Research B.v.),,SPE,59.0
Department of Nuclear Engineering 24-209,60030094.0,GEN,3.0
Annamalai University,,SPE,1277.0
Consejo Sup. De Invest. Cientificas,,SPE,80.0
Neurologische Klinik,,SPE,123.0
Dept. Otolaryngol.-Hd. Neck Surg.,60023169.0,GEN,1822.0
Chemical Laboratory II,60070660.0,GEN,83.0
Abbott Molecular,,SPE,76.0
Coll. of Electrical Engineering,60117834.0,GEN,15.0
At And T Labs,,SPE,287.0
Egypt-japan University Of Science And Technology (e-just),,SPE,484.0
Anna Univ,,SPE,392.0
Vi Systems Gmbh,,SPE,64.0
Meteorological And Hydrological Service Of Croatia,,SPE,77.0
Univ. Modena,,SPE,1277.0
Wisp Research Institute,,SPE,39.0
Csic,,SPE,2334.0
Slovak Academy Of Science,,SPE,586.0
Texaco Inc.,,SPE,58.0
Pavlov First St. Petersburg State Medical University,,SPE,142.0
U.s. Army Med. Res. Inst. Infect. D.,,SPE,228.0
Shevchenko Kyiv National University,,SPE,352.0
Ictp-csic,,SPE,195.0
Sapporo Medical College.,,SPE,111.0
Sikkim Manipal University,,SPE,109.0
Institute Of Engineering Of Coimbra,,SPE,52.0
General Hospital Of Pla,,SPE,75.0
Dept. of Surgery and Transplantation,60073408.0,GEN,123.0
Meise Botanic Garden,,SPE,43.0
Pingtung Hospital,,SPE,65.0
Institute For Healthcare Policy And Innovation,,SPE,48.0
Chu De Rabat-salé,,SPE,40.0
Anatomy School,60081501.0,GEN,129.0
Harvard Medical School-mclean Hospital,,SPE,112.0
"Advanced Centre For Treatment, Research & Education In Cancer",,SPE,76.0
Hospital Universitario Sant Joan De Déu,,SPE,60.0
Universitatea Din Oradea,,SPE,48.0
School Of Medicine,,SPE,100.0
Institutionen för kliniska vetenskaper,60118584.0,GEN,1.0
Acad. Of Sci.,,SPE,64.0
Ussr Acad. Med. Sci.,,SPE,230.0
Ubs,,SPE,38.0
Unilever Res.,,SPE,75.0
Ctr. For Dis. Control And Prevention,,SPE,67.0
Notre Dame University,,SPE,627.0
Ospedale Di Sondrio,,SPE,49.0
Transnationale Universiteit Limburg,,SPE,42.0
The University,,SPE,117.0
Institute Of Physical And Chemical Research (riken),,SPE,98.0
Holkar Science College,,SPE,47.0
Louisiana State University School Of Medicine,,SPE,437.0
Pius Hospital De Valls,,SPE,83.0
Hospital Reina Sofía,,SPE,55.0
Department Of Urology,,SPE,108.0
University Health Network,,SPE,959.0
Departamento Física Aplicada,60018232.0,GEN,1.0
Faculty Of Mathematics,,SPE,301.0
Max-planck-institut Fur Immunbiologie,,SPE,120.0
Copenhagen University Hospital,,SPE,500.0
Università Del Piemonte Orientale 'a. Avogadro',,SPE,89.0
Henan Institute Of Education,,SPE,90.0
Cooper Power Systems,,SPE,358.0
Us Naval Observatory,,SPE,348.0
Dept Oncol.,60018104.0,GEN,1.0
Dept. of Microbiology/Biochemistry,60073405.0,GEN,14.0
Eth Zurich,,SPE,50.0
Manchester University College Of Pharmacy,,SPE,102.0
Physik Departent,60117813.0,GEN,1.0
Dankook University Hospital,,SPE,68.0
Hofstra North Shore - Lij School Of Medicine,,SPE,42.0
Research Institute Of Innovative Technology For The Earth (rite),,SPE,483.0
The Open University Of Tanzania,,SPE,47.0
Department ofBiomedical Science,60024760.0,GEN,1.0
Mit Artificial Intelligence Laboratory,,SPE,51.0
Sugar Research Institute,,SPE,78.0
Bruce W. Carter Va Medical Center,,SPE,43.0
Lmd,,SPE,122.0
Oki Electric Industry Co. Ltd,,SPE,90.0
Rnts 'kurchatovskij Inst.',,SPE,162.0
Dept. ofClinical Chemistry,60003452.0,GEN,1.0
Philco Scientific Laboratory,,SPE,44.0
Bell Northern Research,,SPE,74.0
Walter/eliza Hall Inst. Med. Res.,,SPE,47.0
Afdeling Oncologie,60121206.0,GEN,4.0
National Research Nuclear University “mephi”,,SPE,469.0
New York-presbyterian Hospital,,SPE,49.0
Department of Health Care,60119080.0,GEN,726.0
Department of Obst. and Gynae.,60001076.0,GEN,8.0
University Of California,,SPE,5320.0
Limnological Institute Sb Ras,,SPE,127.0
Texas Air Control Board,,SPE,97.0
Institute of CancerResearch,60029360.0,GEN,2.0
Institut Pasteur,,SPE,156.0
Central Iron And Steel Institute,,SPE,41.0
University Of Rochester,,SPE,70533.0
Hillerød Hospital,,SPE,947.0
St. Petersburg Institute Of Bioregulation And Gerontology,,SPE,65.0
The National Research Centre For The Working Environment,,SPE,125.0
ClinicaUrologica I,60070512.0,GEN,1.0
Dmitry Rogachev National Research Center Of Pediatric Hematology,,SPE,60.0
Universidad Diego Portales,,SPE,3071.0
Centro Andaluz De Medicina Del Deporte,,SPE,78.0
Aegean University,,SPE,96.0
Department of Industrial and Operations Engineering,60104845.0,GEN,987.0
Zefat Academic College,,SPE,48.0
Tokai Gakuin University,,SPE,98.0
Japan Association For The Advancement Of Medical Equipment,,SPE,44.0
Polymer Institute Of The Slovak Academy Of Sciences,,SPE,141.0
Univ Of Toronto,,SPE,6480.0
IV Dept. Intern. Med.,60016956.0,GEN,1.0
National Institute Of Legal Medicine Mina Minovici,,SPE,143.0
Applied Materials Israel,,SPE,51.0
Koszalin University Of Technology,,SPE,1543.0
Providence College For Women,,SPE,40.0
Sachs Freeman Associates,,SPE,67.0
Girton College,,SPE,485.0
Dept. Communications and Comp. Eng.,60119901.0,GEN,3.0
Espol Polytechnic University,,SPE,119.0
Drexel University School Of Public Health,,SPE,470.0
Middle East Technical Univ,,SPE,942.0
U. S. Naval Engineering Experiment Station,,SPE,37.0
Suntory Foundation For Life Sciences,,SPE,51.0
Centre De Regulació Genòmica,,SPE,114.0
"Ngk Spark Plug Co., Ltd.",,SPE,97.0
Department of Marketing and International Management,60120937.0,GEN,54.0
Centre for Communications Systems Research,60081507.0,GEN,101.0
Université Paul Verlaine-metz,,SPE,568.0
Nektar Therapeutics,,SPE,165.0
Chu De La Conception,,SPE,100.0
Assuta Medical Center,,SPE,291.0
Laboratoire D'electronique Et De Technologie De L'informatique,,SPE,62.0
Departments of Medicine,60007030.0,GEN,15611.0
College Of Technology And Engineering,,SPE,344.0
Instytut Ochrony Środowiska - Państwowy Instytut Badawczy,,SPE,57.0
Scottish Church College,,SPE,243.0
Institut De Biologie Du Développement De Marseille-luminy (ibdml),,SPE,44.0
Lg Electronics Institute Of Technology,,SPE,366.0
Icrp,,SPE,41.0
St James's University Hospital,,SPE,5409.0
Dept. Microbiological,60033220.0,GEN,4.0
Machine & Tool Blue Book,,SPE,66.0
Downstate Med. Cent.,,SPE,467.0
Ozone Research Center,,SPE,43.0
"National Institute Of Metrology, Quality And Technology (inmetro)",,SPE,92.0
Meloy Laboratories,,SPE,68.0
Western Regional Research Laboratory,,SPE,704.0
Dept Geological Science,60008982.0,GEN,1.0
"Otsuka Pharmaceutical Development And Commercialization, Inc.",,SPE,106.0
Centre Hospitalier Notre-dame,,SPE,43.0
"Graduate School Of Medicine, Tokyo Medical And Dental University",,SPE,560.0
Manchester Heart Centre,,SPE,57.0
Czech University Of Life Science Prague,,SPE,94.0
Faculty Of Science,,SPE,288.0
Anand International College Of Engineering,,SPE,164.0
Dep. ofCrop and Soil Sci.,60021538.0,GEN,1.0
Electrical Engineering Computer Sciences Dep't,60121438.0,GEN,1.0
Department of Fisiologia Animal,60031379.0,GEN,1.0
Westminster College,,SPE,291.0
Institute for Liberal Arts and Sciences,60119274.0,GEN,54.0
Graduate School Of Tianjin Medical University,,SPE,180.0
Seton Brain And Spine Institute,,SPE,59.0
University Of Quebec At Montreal,,SPE,1591.0
Tsuchiura Kyodo General Hospital,,SPE,181.0
Dept. of Biochemistry/Biophys.,60026844.0,GEN,1.0
Combat Vehicles Research And Development Establishment,,SPE,60.0
Dept. of Mechanical Eng./Eng. Sci.,60005988.0,GEN,3.0
Federal Environmental Agency,,SPE,333.0
"Kitware, Inc.",,SPE,67.0
Urology And Nephrology Research Center,,SPE,326.0
National Trust,,SPE,136.0
Hospital Universitario Quirón,,SPE,64.0
Research Institute On Alcoholism,,SPE,295.0
Universidad Complutense De Madrid,,SPE,39.0
Captain Srinivasa Murti Drug Research Institute For Ayurveda,,SPE,48.0
Univ. Bath,,SPE,254.0
Univ. Virginia Med. Cent.,,SPE,770.0
Jdrf,,SPE,46.0
Biologische Anstalt Helgoland,,SPE,814.0
Park Clinic,,SPE,65.0
Anderson Orthopaedic Clinic,,SPE,54.0
Bae Systems Inc.,,SPE,71.0
Icar-national Bureau Of Fish Genetic Resources,,SPE,75.0
Depts. Molec. Biophys. and Biochem.,60001781.0,GEN,4.0
Air Force Early Warning Academy,,SPE,243.0
Infn - Sezione Di Milano,,SPE,106.0
Tel-hai Academic College,,SPE,331.0
University Of Okara,,SPE,62.0
Universidade De Coimbra,,SPE,451.0
Institute of Advanced Materials,60120121.0,GEN,1637.0
Government College Of Pharmacy,,SPE,152.0
Tepecik Training And Research Hospital,,SPE,62.0
Children's Mercy Hospital Kansas City,,SPE,41.0
"Booz Allen Hamilton, Inc.",,SPE,39.0
Univ Of Rhode,,SPE,52.0
Central University Of Tamilnadu,,SPE,60.0
"Infn, Sezione Di Trieste",,SPE,48.0
Hirosaki Univ. School Of Med.,,SPE,77.0
Dept. of Chem. and Biochem. (0358),60121644.0,GEN,1.0
Instituto Mexicano Del Petróleo (imp),,SPE,59.0
Uniwersytet W Białymstoku,,SPE,226.0
Kano University Of Science And Technology,,SPE,169.0
Inst. Pasteur Algerie,,SPE,45.0
Dept Molecular Biology and Genetics,60015774.0,GEN,2.0
Gunma Children's Medical Center,,SPE,134.0
Pdvsa-intevep,,SPE,391.0
Bauman State Technical University,,SPE,677.0
Neural Stem Cell Institute,,SPE,76.0
Dept. of Physiology/Cell Biology,60030686.0,GEN,22.0
Kings Park State Hospital,,SPE,76.0
University Station,,SPE,58.0
Bialystok Medical Academy,,SPE,102.0
Marmara Medical School,,SPE,36.0
Cnpem,,SPE,38.0
Deparlments of Microbiology,60029729.0,GEN,1.0
Chinese Academy Of Medical Sciences,,SPE,973.0
Thompson Rivers University,,SPE,1759.0
Sporthopaedicum Straubing,,SPE,62.0
Anhui University Of Science & Technology,,SPE,201.0
Hopital Saint Antoine,,SPE,474.0
Southern Illinois Univ. Edwardsville,,SPE,148.0
Kurume University Medical Center,,SPE,383.0
Centre For Brain And Cognitive Development,,SPE,121.0
Hungarian Academy Of Sciences,,SPE,2334.0
Communication and Information Sciences,60119473.0,GEN,28.0
"East China Architectural Design And Research Institute Co., Ltd.",,SPE,57.0
Malayer University,,SPE,50.0
Matematicki Institut,,SPE,57.0
Departamento de Anatomia,60004040.0,GEN,745.0
Dept. Energetic,60070522.0,GEN,1.0
Hallym University Kangnam Sacred Heart Hospital,,SPE,163.0
Laboratorio Uas-cibnor,,SPE,41.0
University Of Rome Tre,,SPE,140.0
Thales Airborne Systems,,SPE,355.0
Osiris Therapeutics,,SPE,46.0
Institute Of Public Administration,,SPE,104.0
University Of Washington Burn Center,,SPE,77.0
Department of Immunology/NB30,60022232.0,GEN,14.0
Dept. Biochem. Molecular Biol.,60004032.0,GEN,5.0
Materials Research Laboratories,,SPE,39.0
Centre F. Baclesse,,SPE,47.0
London Ambulance Service Nhs Trust,,SPE,98.0
Analytical Chemistry Dept.,60023126.0,GEN,41.0
Cell./Devtl. Biol. Dept.,60027412.0,GEN,1.0
ZoologischesInstitut,60015350.0,GEN,1.0
Rogers Corp,,SPE,133.0
Naval Hospital Camp Lejeune,,SPE,51.0
ESAT-MICAS,60121275.0,GEN,600.0
Technical University Of Munich,,SPE,1267.0
Abteilung Biochemie der Pflanze,60079548.0,GEN,32.0
Department of Radiologic Science,60024867.0,GEN,146.0
Tel Aviv Souraski Medical Center,,SPE,75.0
University Of Lyon,,SPE,48.0
Milwaukee Children's Hospital,,SPE,243.0
The Wollongong Hospital,,SPE,56.0
Max Planck Institute For Brain Research,,SPE,778.0
Hunan Provincial People's Hospital,,SPE,50.0
Firestone Tire And Rubber Company,,SPE,128.0
Zhejiang University Of Finance And Economics,,SPE,2039.0
Inrs-ener. Et Matériaux,,SPE,84.0
University Of Missouri At Columbia,,SPE,602.0
University Of Medical Sciences,,SPE,105.0
Fenway Institute,,SPE,77.0
Departement de Physique de la Matiere Condensee,60078864.0,GEN,14.0
Ifapa Centro Camino De Purchil,,SPE,46.0
National Metrology Centre,,SPE,203.0
Agribio,,SPE,336.0
Sligo Regional Hospital,,SPE,38.0
Sherbrooke Geriatric University Institute,,SPE,130.0
Department of Chemical Engineering & Biotechnology,60120003.0,GEN,36.0
North China Institute Of Water Conservancy And Hydroelectric Power,,SPE,1201.0
Cnrs Umr 144,,SPE,156.0
University Of Valladolid,,SPE,77.0
Max-planck-institut Für Infektionsbiologie,,SPE,106.0
École Pratique Des Hautes Études,,SPE,648.0
Institut Pasteur Du Maroc,,SPE,380.0
Ensem,,SPE,55.0
Saitama Institute Of Public Health,,SPE,251.0
Universitäts-frauenklinik In Graz,,SPE,52.0
Middlebury College,,SPE,3362.0
Ibm Research-china,,SPE,103.0
Royal Veterinary/agricultural Univ.,,SPE,96.0
Depto. de Ingenieria Civil,60010409.0,GEN,1.0
Saint Stephen Hospital,,SPE,57.0
Karl-franzens-universität,,SPE,919.0
Institut Fresnel,,SPE,1203.0
Department of Ophthalmology and Vision Sciences,60018995.0,GEN,1268.0
Korean Institute Of Machinery And Materials,,SPE,49.0
The Third Affiliated Hospital Of Xinxiang Medical University,,SPE,90.0
Ecole Nationale Supérieure De Céramique Industrielle,,SPE,253.0
Nanjing Audit University,,SPE,1382.0
Universidade De Santiago De Compostela,,SPE,8753.0
Lab. De Chim. De Coord. Du Cnrs,,SPE,289.0
Department of Biology Sciences,60028769.0,GEN,168.0
Kaohsiung Medical College Hospital,,SPE,367.0
Biomechanical Engineering Research Group (BMECHE),60118238.0,GEN,1.0
Dept. of Systems and Industrial Eng.,60071020.0,GEN,15.0
Hôpital Neurologique Et Neurochirurgical Pierre-wertheimer,,SPE,43.0
Tomsk Polytech. Univ.,,SPE,126.0
Henan University Of Urban Construction,,SPE,1700.0
Depts. of Nutrition,60008304.0,GEN,1.0
Anaesthesiology/Intensive Care Dept.,60070940.0,GEN,18.0
Campbelltown Hospital,,SPE,105.0
Hôpital St-luc,,SPE,76.0
Departamento de la Aeronáutica y la Astronáutica,60011967.0,GEN,1.0
Lockheed Palo Alto Research Laboratory,,SPE,1530.0
Atandt Labs,,SPE,40.0
Institut De Recherche Pour Le Développement (ird),,SPE,110.0
Département d'Anesthésie et de Réanimation,60008660.0,GEN,1.0
California Stt. Univ.,,SPE,69.0
Vlaams Interuniversitair Instituut Voor Biotechnologie (vib),,SPE,79.0
Marine Scotland Science,,SPE,322.0
Instituto Antártico Argentino,,SPE,659.0
Y.b. Chavan College Of Pharmacy,,SPE,130.0
"Dept. Med. Microbiol., Dermatol. I.",60019959.0,GEN,21.0
Hawaii Natural Energy Institute,,SPE,857.0
Zvitambo Project,,SPE,61.0
Graduate University Of Advanced Technology,,SPE,420.0
Queen's Medical Center,,SPE,210.0
Natl Research Inst For Metals,,SPE,1003.0
Quisisana Hospital,,SPE,47.0
Northside Hospital,,SPE,303.0
D.a.v. College,,SPE,212.0
Politechnica University Of Bucharest,,SPE,175.0
Ggze,,SPE,63.0
Institute Of Pharmaceutical Education And Research,,SPE,113.0
National Inst. For Environ. Studies,,SPE,136.0
Steklov Institute,,SPE,59.0
Philips Lumileds Lighting Company,,SPE,112.0
Academy Of Sciences Of Ukraine,,SPE,48.0
Orthopaedic Dept.,60019361.0,GEN,21.0
Dept. of Electrical Engineering,60118849.0,GEN,25269.0
Tekirdağ Namık Kemal University,,SPE,41.0
Ufr Médecine,,SPE,140.0
Babu Banarasi Das National Institute Of Technology And Management,,SPE,145.0
Facutly of Information Technology,60083321.0,GEN,6.0
Yokohama Natl Univ,,SPE,1130.0
Military Medical Academy,,SPE,882.0
Institute Of Materials Research Sas,,SPE,46.0
Departmetn of Medicine,60015766.0,GEN,4.0
Nove De Julho University,,SPE,40.0
Eulji University,,SPE,259.0
Umr Lstm,,SPE,81.0
Commissariat À L'énergie Atomique,,SPE,50.0
The National Cash Register Company,,SPE,44.0
Kangnam St. Mary's Hospital,,SPE,126.0
Hygienic Laboratory,,SPE,41.0
Reinier De Graaf Gasthuis,,SPE,410.0
Bexley Hospital,,SPE,257.0
Tut,,SPE,171.0
Graduate School or Engineering,60119316.0,GEN,1.0
Soil And Water Research Institute,,SPE,44.0
Czechoslovak Academy Of Sciences,,SPE,677.0
North Downs Specialist Referrals,,SPE,88.0
Tektronix Inc.,,SPE,161.0
Kunsan University,,SPE,73.0
School of Foreign Language,60118079.0,GEN,331.0
Med. Dep. VII,60015766.0,GEN,1.0
Danish Health And Medicines Authority,,SPE,41.0
Deutsches Institut Für Wirtschaftsforschung,,SPE,97.0
Lab. Biochem.,60023284.0,GEN,9.0
Department of Infrastructure,60118545.0,GEN,165.0
University Of Jendouba,,SPE,288.0
A. Fleming General Hospital,,SPE,52.0
California Dep Of Water Resources,,SPE,72.0
Wood Veterans Administration Medical Center,,SPE,116.0
Beijing Aerospace General Hospital,,SPE,60.0
Slagelse Hospital,,SPE,400.0
Ondo State University,,SPE,138.0
Department of Surgery-2,60015245.0,GEN,9.0
Keele Univ,,SPE,195.0
Usda-ars-srrc,,SPE,184.0
Ciba-geigy,,SPE,102.0
Yamagata University,,SPE,20020.0
Institute Of Science And Technology (ist) Austria,,SPE,82.0
State Key Laboratory Of Subtropical Building Science,,SPE,48.0
Us Public Health Service Hospital,,SPE,53.0
Chu H. Bourguiba,,SPE,91.0
Complejo Hospitalario La Mancha-centro,,SPE,59.0
Div. Clin. Immunol. and Rheumatol.,60015918.0,GEN,1.0
Alnwick Research Centre,,SPE,45.0
Locean/ipsl,,SPE,99.0
University Of Science And Technology,,SPE,102.0
The Army Engineering University Of Pla,,SPE,81.0
Panimalar Engineering College,,SPE,130.0
Arnold Palmer Hospital For Children,,SPE,249.0
Teagasc Food Research Centre Moorepark,,SPE,41.0
Universitat Autónoma De Barcelona,,SPE,211.0
Inst fur Zoologie,60015350.0,GEN,1.0
National Centre For Disease Control,,SPE,50.0
Laboratoire Vébiotel,,SPE,49.0
Lockheed Martin Astronautics,,SPE,61.0
Fac. Pharmaceutical Sciences,60025476.0,GEN,26.0
Midland Regional Hospital,,SPE,58.0
Leibniz-center For Medicine And Biosciences,,SPE,290.0
Yokohama-city University,,SPE,147.0
Berufsgenossenschaftliches,,SPE,48.0
Dipartimento di Chirurgia Toracica Cardiovascolare,60032362.0,GEN,1.0
Ramapo College Of New Jersey,,SPE,734.0
National Institute For Researches In Inorganic Materials,,SPE,565.0
Ufla,,SPE,110.0
Tu Braunschweig,,SPE,7597.0
Institute For Biological Problems Of The North Ras,,SPE,91.0
Department of Industrial Systems and Engineering,60071020.0,GEN,21.0
Henan Normal Univ.,,SPE,95.0
Faculty of Human Studies,60119305.0,GEN,96.0
Department of Radiology 9114 MRI,60121592.0,GEN,1.0
Government Dental College And Hospital,,SPE,174.0
Llrm Medical College,,SPE,297.0
Technological University Of Nagaoka,,SPE,579.0
Zentralinstitut Für Genetik Und Kulturpflanzenforschung Der Akademie Der Wissenschaften Der Ddr,,SPE,42.0
Universiti Putra Malaysia (upm),,SPE,2011.0
Goiano Federal Institute,,SPE,43.0
"Research Planning, Inc.",,SPE,120.0
Guangzhou City Polytechnic,,SPE,64.0
Mrc Collaborative Centre,,SPE,119.0
Gheorghe Asachi Technical University Of Iasi,,SPE,2451.0
Animal Health Research Centre,,SPE,42.0
Shriver Ctr. For Mental Retardation,,SPE,50.0
University Of Sydney,,SPE,740.0
Institute For Animal Breeding (fal),,SPE,36.0
Centre For Infectious Disease Research In Zambia (cidrz),,SPE,47.0
"Mclure-moynihan, Inc.",,SPE,104.0
Medical Department 7,60015766.0,GEN,21.0
Unidade De Pesquisa Do Ic/fuc,,SPE,44.0
Departament of Ophthalmology,60017955.0,GEN,52.0
Poultry Research Centre,,SPE,66.0
School of Electrical Engineering,60118454.0,GEN,54980.0
Hefei Univ. Of Technol.,,SPE,520.0
Fac. Scis,60119313.0,GEN,1.0
Department of Clinical Verterinary Medicine,60119923.0,GEN,1.0
Dowa Mining Co. Ltd.,,SPE,36.0
Georg-august University Of Göttingen,,SPE,862.0
National Academy Of Sciences,,SPE,87.0
Cct-conicet,,SPE,57.0
Comn. Chilena De Ener. Nuclear,,SPE,38.0
Newcrest Mining Limited,,SPE,81.0
National Dental Centre Singapore,,SPE,61.0
Navjivan Science College,,SPE,46.0
Department RST-FAME,60117989.0,GEN,3.0
D.b.s. College,,SPE,44.0
Dept Entomol.,60027269.0,GEN,1.0
Institut Fur Meereskunde,,SPE,105.0
Universite De Technologie De Compiegne,,SPE,300.0
Universidad Intercontinental,,SPE,63.0
Inter University Center For Astronomy And Astrophysics,,SPE,37.0
Akashi Municipal Hospital,,SPE,62.0
Universidade Estadual Paulista,,SPE,14289.0
2. Physikalisches Institut,60029633.0,GEN,311.0
S. Nijalingappa Medical College,,SPE,91.0
Dept. Material Science and Engineering,60120075.0,GEN,21.0
Institute Of Organic Chemistry,,SPE,129.0
Bell Laboratories,,SPE,166.0
Intl. Univ. Of Health And Welfare,,SPE,216.0
Departamento de Fisica Aplicada I,60018232.0,GEN,108.0
Islamia University Of Bahawalpur,,SPE,1731.0
Dept. Otolaryngology-Head/Neck Surg.,60023169.0,GEN,219.0
Dept. of Synthetic Chem. and Biolog.,60120037.0,GEN,1.0
Nottingham And District Technical College,,SPE,40.0
Dipartimento di Meccanica,60028405.0,GEN,2581.0
American University Of Beirut-medical Center,,SPE,300.0
New Jersey Agricultural Experiment Station,,SPE,584.0
Artvin Çoruh University,,SPE,259.0
"Daewoo Shipbuilding And Marine Engineering Co., Ltd",,SPE,58.0
Laboratoire De Mécanique De Lille,,SPE,488.0
Faculty Of Science,,SPE,48.0
Abb Automation Products Gmbh,,SPE,53.0
Changchun Observatory,,SPE,86.0
Universidade Federal Do Amapá,,SPE,537.0
Shanghai Institutes For Biol. Sci.,,SPE,52.0
Bs Abdur Rahman University,,SPE,64.0
Department Civil Engineering,60121223.0,GEN,187.0
Washington University School Of Medicine,,SPE,2134.0
Hereditary Disease Foundation,,SPE,46.0
Psychiatrische Universitatsklinik,,SPE,256.0
Shanghai Institute Of Biological Products,,SPE,113.0
Amer. Univ. Hosp.,,SPE,74.0
Theoretical Physics Dep,60008861.0,GEN,1.0
Nordland Hospital,,SPE,695.0
Donostia University Hospital,,SPE,304.0
Département de Génie Civil,60010409.0,GEN,1.0
Research Plague Institute,,SPE,61.0
School of Earth and Environment of Sciences,60119804.0,GEN,1.0
Harbin No.703 Research Institute,,SPE,71.0
University Of Amsterdam,,SPE,2661.0
University Of Trondheim,,SPE,5642.0
Hopital La Conception,,SPE,44.0
Aix-marseille School Of Economics,,SPE,70.0
Angers University,,SPE,295.0
Univ. Carabobo,,SPE,40.0
Institute Of Protein Research Academy Of Sciences Of The U.s.s.r. Poustchino,,SPE,38.0
Hospital São Marcos,,SPE,42.0
Dept. of Opthalmology,60017955.0,GEN,36.0
Hopital St Louis,,SPE,178.0
Ruber International Hospital,,SPE,39.0
Osservatorio Astronomico Di Torino,,SPE,849.0
Acad Of Sciences Of The Ussr,,SPE,38.0
Dept. of Human Genetics,60006093.0,GEN,298.0
Russian Federal Nuclear Center (vniief),,SPE,270.0
Institut Für Organische Und Pharmazeutische Chemie Der Universität Innsbruck,,SPE,253.0
Charlevoix Fisheries Research Station,,SPE,52.0
University Twente,,SPE,323.0
Univ. Of North Carolina Hospitals,,SPE,310.0
Majmaah University,,SPE,134.0
Cary Institute Of Ecosystem Studies,,SPE,1041.0
Central Veterinary Research Laboratory,,SPE,292.0
Daimler Benz Ag,,SPE,96.0
Csiro Mineral Resources,,SPE,38.0
University Of Colorado Medical Center,,SPE,1578.0
Universidad Nacional De Rosario,,SPE,380.0
Dept. of Media and Commun. Studies,60118798.0,GEN,5.0
Universidade Federal Do Tocantins (uft),,SPE,150.0
University Museum,,SPE,97.0
Winrock International,,SPE,207.0
Faculté Des Sciences Rabat,,SPE,43.0
Marathon Oil Company,,SPE,640.0
Boehringer-ingelheim Pharmaceuticals Inc.,,SPE,66.0
Max-planck Institut Für Radioastronomie,,SPE,205.0
Department of Health Care Organization/Policy,60119080.0,GEN,1.0
Government Engineering College,,SPE,53.0
Borås University,,SPE,74.0
Departmento de Bioquímica,60027519.0,GEN,1.0
"Citizen Watch Co., Ltd.",,SPE,38.0
Childrens Hospital,,SPE,399.0
Komensky Univ.,,SPE,159.0
Us Dep Of The Interior,,SPE,60.0
The Florey Institute Of Neuroscience And Mental Health,,SPE,366.0
The Ohio State University At Lima,,SPE,60.0
Technology Incorporated,,SPE,43.0
Ped. Dept.,60121552.0,GEN,1.0
University Med Khider,,SPE,46.0
Columbia Presbyterian Med. Cent.,,SPE,79.0
Grace College Of Pharmacy,,SPE,84.0
Natl Aeronautical Lab,,SPE,134.0
Haematol. Dep.,60002503.0,GEN,1.0
Kyoto Prefectural Univ. Of Medicine,,SPE,1705.0
Umr792,,SPE,93.0
Ascr,,SPE,164.0
Nyu Hospital For Joint Diseases,,SPE,1539.0
Krankenanstalt Rudolfstiftung,,SPE,2275.0
Medicinska fakulteten,60016774.0,GEN,24.0
"Hybritech, Inc.",,SPE,65.0
Faculty of Architecture Building and Planning,60118504.0,GEN,145.0
Waikato University,,SPE,511.0
Norman Regional Hospital,,SPE,38.0
Carlow University,,SPE,139.0
Laboratory Of Physical Chemistry,,SPE,40.0
Dept. for Human Genetics,60121261.0,GEN,2.0
China Nuclear Power Technology Research Institute,,SPE,64.0
Baptist Medical Center,,SPE,154.0
Indian Inst Of Technology,,SPE,921.0
Department of Gastroenterologyand Hepatology,60033496.0,GEN,4.0
Institute of the Natural Science,60120990.0,GEN,3.0
Information Engineering Div,60120510.0,GEN,2.0
Sunedison,,SPE,56.0
Université De Sfax,,SPE,52.0
The Russian Academy Of Sciences,,SPE,41.0
Brock Univ.,,SPE,180.0
Hospital Naval,60120847.0,GEN,73.0
